model;corpus;distance;transformer;sentence;alternative;load_embeddings_time;distance_time;sentence_method;predict_time;distance_method;distance_value;resource_video
all-MiniLM-L6-v2;brown;cosine;all-MiniLM-L6-v2;Look at that.;True;0.000000;0.056081;da46d1d0444eef21ba4c8bae01ac18f1;0.056509;cosine;0.000000;local
all-MiniLM-L6-v2;brown;cosine;all-MiniLM-L6-v2;Look at that.;True;0.000001;0.052497;25c24ad023f1c310142e1cfbae16f226;0.052928;cosine;0.143965;local
all-MiniLM-L6-v2;brown;cosine;all-MiniLM-L6-v2;Using the Tailor kit will be the best way to tell our needs of our pool.;True;0.000001;0.200337;a45847da55fdb33abbf71198d5ce18e5;0.200786;cosine;0.000000;local
all-MiniLM-L6-v2;brown;cosine;all-MiniLM-L6-v2;Using the Tailor kit will be the best way to tell our needs of our pool.;True;0.000001;0.202849;2db36013cf1e531e8ca0d6d5c25f06af;0.203257;cosine;0.098781;local
all-MiniLM-L6-v2;brown;cosine;all-MiniLM-L6-v2;From the side, back and forth.;True;0.000000;0.051303;e4511663be45da18aa366768523e8d04;0.051994;cosine;0.000000;local
all-MiniLM-L6-v2;brown;cosine;all-MiniLM-L6-v2;From the side, back and forth.;True;0.000002;0.052183;aeeaffe69f4dd930897077c145c9c20c;0.052639;cosine;0.395952;local
all-MiniLM-L6-v2;brown;cosine;all-MiniLM-L6-v2;Okay?;True;0.000001;0.058257;8a0b8cd16cd7c7db90445878c57bcd1d;0.058638;cosine;0.000000;local
all-MiniLM-L6-v2;brown;cosine;all-MiniLM-L6-v2;Okay?;True;0.000002;0.074562;a542b1088e111f57406ea896f90246dd;0.074973;cosine;0.000000;local
all-MiniLM-L6-v2;brown;cosine;all-MiniLM-L6-v2;Of course, we've got herbal muscle relaxants.;True;0.000001;0.196017;7a77b159dffff0ec78d72faa2674e3f7;0.196449;cosine;0.000000;local
all-MiniLM-L6-v2;brown;cosine;all-MiniLM-L6-v2;Of course, we've got herbal muscle relaxants.;True;0.000001;0.050605;0fda46d589e5d42daf793c638ce751f2;0.050995;cosine;0.123929;local
all-MiniLM-L6-v2;brown;cosine;all-MiniLM-L6-v2;You have two choices.;False;0.000001;0.048286;44e0cca91773c5fd7030a42c26fec29e;0.048689;cosine;0.000000;local
all-MiniLM-L6-v2;brown;cosine;all-MiniLM-L6-v2;Good reasons for conflicts are, you're having a baby, you're getting married, there's a financial hardship at the time, you have your own business, you're the only one operating the business, if you're not there the business doesn't operate, thus you don't get paid, thus creating the financial hardship, and so forth and so on.;False;0.000001;0.207091;0ef47ea9c69eb11c94b66b486529a0d1;0.207522;cosine;0.000000;local
all-MiniLM-L6-v2;brown;cosine;all-MiniLM-L6-v2;Silicone is a breathable barrier for the skin, so it's going to allow oxygen in and out of the follicles, so it will not clog the pores and it also will prevent breakouts.;False;0.000001;0.213062;79725d156ca4ce0b9da76d66527e6a79;0.213491;cosine;0.000000;local
all-MiniLM-L6-v2;brown;cosine;all-MiniLM-L6-v2;They do understand.;True;0.000001;0.063976;918ea8dd0293296d1e4ac484fd898e1b;0.064417;cosine;0.000000;local
all-MiniLM-L6-v2;brown;cosine;all-MiniLM-L6-v2;They do understand.;True;0.000002;0.056153;559e880ed7b8bc567a625e84ca555161;0.056663;cosine;0.334693;local
all-MiniLM-L6-v2;brown;cosine;all-MiniLM-L6-v2;Here is our tattoo machine.;False;0.000000;0.241904;a84c69f50ddf033be181354148ca7ee4;0.242334;cosine;0.000000;local
all-MiniLM-L6-v2;brown;cosine;all-MiniLM-L6-v2;Let's pick it up.;True;0.000001;0.067766;00d8474372c0476ac6495c1448cb7e17;0.068180;cosine;0.000000;local
all-MiniLM-L6-v2;brown;cosine;all-MiniLM-L6-v2;Let's pick it up.;True;0.000002;0.052747;055577b20c175d0b184b00d24354648a;0.053173;cosine;0.275997;local
all-MiniLM-L6-v2;brown;cosine;all-MiniLM-L6-v2;What's the purpose of the jeans?;False;0.000001;0.054478;2674908ed240f3141e3f9ba082a3f938;0.054881;cosine;0.000000;local
all-MiniLM-L6-v2;brown;cosine;all-MiniLM-L6-v2;This diamond is D in color.;False;0.000001;0.056502;5a442edffa752bed443465ee7ef141eb;0.056921;cosine;0.000000;local
all-MiniLM-L6-v2;brown;cosine;all-MiniLM-L6-v2;Let's watch Luis as he takes a shot.;False;0.000001;0.238638;cb6fb43f60f278b104a970dd79fdddb5;0.239043;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;brown;cosine;paraphrase-MiniLM-L6-v2;Hi!;False;0.254750;0.363307;5360706c803a759e3a9f2ca54a651950;0.364263;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;brown;cosine;paraphrase-MiniLM-L6-v2;"This harness; it's not comfortable, but it does serve purpose.";False;0.000001;0.057051;743e5ea5b366b7da87b23eba56d9f272;0.057532;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;brown;cosine;paraphrase-MiniLM-L6-v2;Hi;True;0.000001;0.059014;c1a5298f939e87e8f962a5edfc206918;0.059539;cosine;0.097470;local
paraphrase-MiniLM-L6-v2;brown;cosine;paraphrase-MiniLM-L6-v2;Hi;True;0.000001;0.053687;8b1a9953c4611296a827abf8c47804d7;0.054090;cosine;0.070490;local
paraphrase-MiniLM-L6-v2;brown;cosine;paraphrase-MiniLM-L6-v2;How are you?;True;0.000000;0.055077;04e35eb3e4fcb8b395191053c359ca0e;0.055496;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;brown;cosine;paraphrase-MiniLM-L6-v2;How are you?;True;0.000001;0.053215;3310c93ef30e9ae3e25d335ea50ca7ae;0.053611;cosine;0.073936;local
paraphrase-MiniLM-L6-v2;brown;cosine;paraphrase-MiniLM-L6-v2;So what they do is they ask their Chinese counterpart to produce a tea that's made the way they do.;False;0.000001;0.054089;88520f5f5a6a679b52358c5259b4db57;0.054504;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;brown;cosine;paraphrase-MiniLM-L6-v2;Good;True;0.000000;0.049396;0c6ad70beb3a7e76c3fc7adab7c46acc;0.049797;cosine;0.136392;local
paraphrase-MiniLM-L6-v2;brown;cosine;paraphrase-MiniLM-L6-v2;Good;True;0.000001;0.044793;63191e4ece37523c9fe6bb62a5e64d45;0.045202;cosine;0.253468;local
paraphrase-MiniLM-L6-v2;brown;cosine;paraphrase-MiniLM-L6-v2;Do you have a lot of snow?;True;0.000000;0.049777;058b17f4b609b07f9accdcd65067d226;0.050183;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;brown;cosine;paraphrase-MiniLM-L6-v2;Do you have a lot of snow?;True;0.000001;0.053052;470318a39d1c23a3a61d852799e36664;0.053476;cosine;0.092298;local
paraphrase-MiniLM-L6-v2;brown;cosine;paraphrase-MiniLM-L6-v2;It'll shut off the computer.;True;0.000001;0.054711;6241fdfa075132a3f7d12c92745b2674;0.055174;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;brown;cosine;paraphrase-MiniLM-L6-v2;It'll shut off the computer.;True;0.000001;0.059403;e0541b478b10bde1f623dd050d024c07;0.059850;cosine;0.244853;local
paraphrase-MiniLM-L6-v2;brown;cosine;paraphrase-MiniLM-L6-v2;Oh!;True;0.000001;0.056084;a790747059453f3327b693382de7eb67;0.056494;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;brown;cosine;paraphrase-MiniLM-L6-v2;Oh!;True;0.000001;0.051992;9b317d0e89e54d5c059dcf9a282f920e;0.052391;cosine;0.450113;local
paraphrase-MiniLM-L6-v2;brown;cosine;paraphrase-MiniLM-L6-v2;Keep it simple stupid.;True;0.000001;0.057512;01c395efa41158fd47d58384165e41dc;0.057909;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;brown;cosine;paraphrase-MiniLM-L6-v2;Keep it simple stupid.;True;0.000000;0.063488;df6ae335a4f5cf721002eaa9299f4a9d;0.063903;cosine;0.021758;local
paraphrase-MiniLM-L6-v2;brown;cosine;paraphrase-MiniLM-L6-v2;Thank you so much.;True;0.000001;0.052575;4d311a5c4485d5c86c14bebf6450be75;0.052973;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;brown;cosine;paraphrase-MiniLM-L6-v2;Thank you so much.;True;0.000001;0.050553;9ff9bb26a68a24bf673015fe8a2c7476;0.050986;cosine;0.472360;local
paraphrase-MiniLM-L6-v2;brown;cosine;paraphrase-MiniLM-L6-v2;Now we'll talk about your legs.;True;0.000005;0.051027;b4b45fe59f628ff9929d1a94fa8f124d;0.051441;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;brown;cosine;paraphrase-MiniLM-L6-v2;Now we'll talk about your legs.;True;0.000001;0.054075;1849544eceb270025d635d0849f7290d;0.054502;cosine;0.173989;local
paraphrase-MiniLM-L6-v2;brown;cosine;paraphrase-MiniLM-L6-v2;This is a professional window washing bucket.;False;0.000001;0.063694;e685099ecd306c72898b5b6fd38a5c35;0.064125;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;brown;cosine;paraphrase-MiniLM-L6-v2;Then the wrist is going to drop.;True;0.000001;0.055759;863dd79944d9f093f61b892333b7df0f;0.056271;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;brown;cosine;paraphrase-MiniLM-L6-v2;Then the wrist is going to drop.;True;0.000001;0.053358;790c154571eed2d3ff99c01b1c6f2534;0.053767;cosine;0.231934;local
paraphrase-MiniLM-L6-v2;brown;cosine;paraphrase-MiniLM-L6-v2;And we'll mix this up real good.;False;0.000001;0.052113;12bd1491e908792850786e5d7e036591;0.052518;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;brown;cosine;paraphrase-MiniLM-L6-v2;Look at that.;True;0.000001;0.051761;da46d1d0444eef21ba4c8bae01ac18f1;0.052162;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;brown;cosine;paraphrase-MiniLM-L6-v2;Look at that.;True;0.000001;0.051707;25c24ad023f1c310142e1cfbae16f226;0.052103;cosine;0.143965;local
paraphrase-MiniLM-L6-v2;brown;cosine;paraphrase-MiniLM-L6-v2;Using the Tailor kit will be the best way to tell our needs of our pool.;True;0.000001;0.052163;a45847da55fdb33abbf71198d5ce18e5;0.052571;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;brown;cosine;paraphrase-MiniLM-L6-v2;Using the Tailor kit will be the best way to tell our needs of our pool.;True;0.000001;0.053752;2db36013cf1e531e8ca0d6d5c25f06af;0.054161;cosine;0.098781;local
paraphrase-MiniLM-L6-v2;brown;cosine;paraphrase-MiniLM-L6-v2;From the side, back and forth.;True;0.000000;0.062671;e4511663be45da18aa366768523e8d04;0.063075;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;brown;cosine;paraphrase-MiniLM-L6-v2;From the side, back and forth.;True;0.000001;0.059716;aeeaffe69f4dd930897077c145c9c20c;0.060118;cosine;0.395952;local
paraphrase-MiniLM-L6-v2;brown;cosine;paraphrase-MiniLM-L6-v2;Okay?;True;0.000001;0.059440;8a0b8cd16cd7c7db90445878c57bcd1d;0.059881;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;brown;cosine;paraphrase-MiniLM-L6-v2;Okay?;True;0.000001;0.050477;a542b1088e111f57406ea896f90246dd;0.050936;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;brown;cosine;paraphrase-MiniLM-L6-v2;Of course, we've got herbal muscle relaxants.;True;0.000001;0.056915;7a77b159dffff0ec78d72faa2674e3f7;0.057323;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;brown;cosine;paraphrase-MiniLM-L6-v2;Of course, we've got herbal muscle relaxants.;True;0.000003;0.052537;0fda46d589e5d42daf793c638ce751f2;0.053054;cosine;0.123929;local
paraphrase-MiniLM-L6-v2;brown;cosine;paraphrase-MiniLM-L6-v2;You have two choices.;False;0.000001;0.042930;44e0cca91773c5fd7030a42c26fec29e;0.043331;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;brown;cosine;paraphrase-MiniLM-L6-v2;Good reasons for conflicts are, you're having a baby, you're getting married, there's a financial hardship at the time, you have your own business, you're the only one operating the business, if you're not there the business doesn't operate, thus you don't get paid, thus creating the financial hardship, and so forth and so on.;False;0.000001;0.071683;0ef47ea9c69eb11c94b66b486529a0d1;0.072129;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;brown;cosine;paraphrase-MiniLM-L6-v2;Silicone is a breathable barrier for the skin, so it's going to allow oxygen in and out of the follicles, so it will not clog the pores and it also will prevent breakouts.;False;0.000001;0.058652;79725d156ca4ce0b9da76d66527e6a79;0.059144;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;brown;cosine;paraphrase-MiniLM-L6-v2;They do understand.;True;0.000001;0.055998;918ea8dd0293296d1e4ac484fd898e1b;0.056473;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;brown;cosine;paraphrase-MiniLM-L6-v2;They do understand.;True;0.000001;0.056121;559e880ed7b8bc567a625e84ca555161;0.056515;cosine;0.334693;local
paraphrase-MiniLM-L6-v2;brown;cosine;paraphrase-MiniLM-L6-v2;Here is our tattoo machine.;False;0.000001;0.055350;a84c69f50ddf033be181354148ca7ee4;0.055754;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;brown;cosine;paraphrase-MiniLM-L6-v2;Let's pick it up.;True;0.000001;0.052842;00d8474372c0476ac6495c1448cb7e17;0.053243;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;brown;cosine;paraphrase-MiniLM-L6-v2;Let's pick it up.;True;0.000000;0.062291;055577b20c175d0b184b00d24354648a;0.062746;cosine;0.275997;local
paraphrase-MiniLM-L6-v2;brown;cosine;paraphrase-MiniLM-L6-v2;What's the purpose of the jeans?;False;0.000000;0.056202;2674908ed240f3141e3f9ba082a3f938;0.056596;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;brown;cosine;paraphrase-MiniLM-L6-v2;This diamond is D in color.;False;0.000001;0.048775;5a442edffa752bed443465ee7ef141eb;0.049184;cosine;0.000000;local
paraphrase-MiniLM-L6-v2;brown;cosine;paraphrase-MiniLM-L6-v2;Let's watch Luis as he takes a shot.;False;0.000000;0.052849;cb6fb43f60f278b104a970dd79fdddb5;0.053241;cosine;0.000000;local
paraphrase-distilroberta-base-v1;brown;cosine;paraphrase-distilroberta-base-v1;Hi!;False;0.114326;0.351405;5360706c803a759e3a9f2ca54a651950;0.352360;cosine;0.000000;local
paraphrase-distilroberta-base-v1;brown;cosine;paraphrase-distilroberta-base-v1;"This harness; it's not comfortable, but it does serve purpose.";False;0.000001;0.064228;743e5ea5b366b7da87b23eba56d9f272;0.065105;cosine;0.000000;local
paraphrase-distilroberta-base-v1;brown;cosine;paraphrase-distilroberta-base-v1;Hi;True;0.000000;0.071023;c1a5298f939e87e8f962a5edfc206918;0.071428;cosine;0.097470;local
paraphrase-distilroberta-base-v1;brown;cosine;paraphrase-distilroberta-base-v1;Hi;True;0.000001;0.071232;8b1a9953c4611296a827abf8c47804d7;0.071645;cosine;0.070490;local
paraphrase-distilroberta-base-v1;brown;cosine;paraphrase-distilroberta-base-v1;How are you?;True;0.000000;0.058625;04e35eb3e4fcb8b395191053c359ca0e;0.059025;cosine;0.000000;local
paraphrase-distilroberta-base-v1;brown;cosine;paraphrase-distilroberta-base-v1;How are you?;True;0.000001;0.054101;3310c93ef30e9ae3e25d335ea50ca7ae;0.054675;cosine;0.073936;local
paraphrase-distilroberta-base-v1;brown;cosine;paraphrase-distilroberta-base-v1;So what they do is they ask their Chinese counterpart to produce a tea that's made the way they do.;False;0.000001;0.051907;88520f5f5a6a679b52358c5259b4db57;0.052296;cosine;0.000000;local
paraphrase-distilroberta-base-v1;brown;cosine;paraphrase-distilroberta-base-v1;Good;True;0.000001;0.046694;0c6ad70beb3a7e76c3fc7adab7c46acc;0.047080;cosine;0.136392;local
paraphrase-distilroberta-base-v1;brown;cosine;paraphrase-distilroberta-base-v1;Good;True;0.000001;0.055445;63191e4ece37523c9fe6bb62a5e64d45;0.055850;cosine;0.253468;local
paraphrase-distilroberta-base-v1;brown;cosine;paraphrase-distilroberta-base-v1;Do you have a lot of snow?;True;0.000000;0.050773;058b17f4b609b07f9accdcd65067d226;0.051160;cosine;0.000000;local
paraphrase-distilroberta-base-v1;brown;cosine;paraphrase-distilroberta-base-v1;Do you have a lot of snow?;True;0.000001;0.046812;470318a39d1c23a3a61d852799e36664;0.047233;cosine;0.092298;local
paraphrase-distilroberta-base-v1;brown;cosine;paraphrase-distilroberta-base-v1;It'll shut off the computer.;True;0.000001;0.060678;6241fdfa075132a3f7d12c92745b2674;0.061105;cosine;0.000000;local
paraphrase-distilroberta-base-v1;brown;cosine;paraphrase-distilroberta-base-v1;It'll shut off the computer.;True;0.000001;0.057136;e0541b478b10bde1f623dd050d024c07;0.057753;cosine;0.244853;local
paraphrase-distilroberta-base-v1;brown;cosine;paraphrase-distilroberta-base-v1;Oh!;True;0.000002;0.063539;a790747059453f3327b693382de7eb67;0.063931;cosine;0.000000;local
paraphrase-distilroberta-base-v1;brown;cosine;paraphrase-distilroberta-base-v1;Oh!;True;0.000001;0.067678;9b317d0e89e54d5c059dcf9a282f920e;0.068152;cosine;0.450113;local
paraphrase-distilroberta-base-v1;brown;cosine;paraphrase-distilroberta-base-v1;Keep it simple stupid.;True;0.000000;0.054332;01c395efa41158fd47d58384165e41dc;0.054912;cosine;0.000000;local
paraphrase-distilroberta-base-v1;brown;cosine;paraphrase-distilroberta-base-v1;Keep it simple stupid.;True;0.000001;0.053291;df6ae335a4f5cf721002eaa9299f4a9d;0.053691;cosine;0.021758;local
paraphrase-distilroberta-base-v1;brown;cosine;paraphrase-distilroberta-base-v1;Thank you so much.;True;0.000001;0.054214;4d311a5c4485d5c86c14bebf6450be75;0.054617;cosine;0.000000;local
paraphrase-distilroberta-base-v1;brown;cosine;paraphrase-distilroberta-base-v1;Thank you so much.;True;0.000001;0.057307;9ff9bb26a68a24bf673015fe8a2c7476;0.057692;cosine;0.472360;local
paraphrase-distilroberta-base-v1;brown;cosine;paraphrase-distilroberta-base-v1;Now we'll talk about your legs.;True;0.000001;0.054377;b4b45fe59f628ff9929d1a94fa8f124d;0.054786;cosine;0.000000;local
paraphrase-distilroberta-base-v1;brown;cosine;paraphrase-distilroberta-base-v1;Now we'll talk about your legs.;True;0.000001;0.053587;1849544eceb270025d635d0849f7290d;0.053987;cosine;0.173989;local
paraphrase-distilroberta-base-v1;brown;cosine;paraphrase-distilroberta-base-v1;This is a professional window washing bucket.;False;0.000001;0.051995;e685099ecd306c72898b5b6fd38a5c35;0.052517;cosine;0.000000;local
paraphrase-distilroberta-base-v1;brown;cosine;paraphrase-distilroberta-base-v1;Then the wrist is going to drop.;True;0.000001;0.064967;863dd79944d9f093f61b892333b7df0f;0.065368;cosine;0.000000;local
paraphrase-distilroberta-base-v1;brown;cosine;paraphrase-distilroberta-base-v1;Then the wrist is going to drop.;True;0.000001;0.053651;790c154571eed2d3ff99c01b1c6f2534;0.054043;cosine;0.231934;local
paraphrase-distilroberta-base-v1;brown;cosine;paraphrase-distilroberta-base-v1;And we'll mix this up real good.;False;0.000001;0.048146;12bd1491e908792850786e5d7e036591;0.048546;cosine;0.000000;local
paraphrase-distilroberta-base-v1;brown;cosine;paraphrase-distilroberta-base-v1;Look at that.;True;0.000001;0.046570;da46d1d0444eef21ba4c8bae01ac18f1;0.046968;cosine;0.000000;local
paraphrase-distilroberta-base-v1;brown;cosine;paraphrase-distilroberta-base-v1;Look at that.;True;0.000001;0.052267;25c24ad023f1c310142e1cfbae16f226;0.052666;cosine;0.143965;local
paraphrase-distilroberta-base-v1;brown;cosine;paraphrase-distilroberta-base-v1;Using the Tailor kit will be the best way to tell our needs of our pool.;True;0.000001;0.051558;a45847da55fdb33abbf71198d5ce18e5;0.051952;cosine;0.000000;local
paraphrase-distilroberta-base-v1;brown;cosine;paraphrase-distilroberta-base-v1;Using the Tailor kit will be the best way to tell our needs of our pool.;True;0.000001;0.053667;2db36013cf1e531e8ca0d6d5c25f06af;0.054127;cosine;0.098781;local
paraphrase-distilroberta-base-v1;brown;cosine;paraphrase-distilroberta-base-v1;From the side, back and forth.;True;0.000001;0.057202;e4511663be45da18aa366768523e8d04;0.057611;cosine;0.000000;local
paraphrase-distilroberta-base-v1;brown;cosine;paraphrase-distilroberta-base-v1;From the side, back and forth.;True;0.000001;0.051632;aeeaffe69f4dd930897077c145c9c20c;0.052046;cosine;0.395952;local
paraphrase-distilroberta-base-v1;brown;cosine;paraphrase-distilroberta-base-v1;Okay?;True;0.000001;0.054434;8a0b8cd16cd7c7db90445878c57bcd1d;0.054907;cosine;0.000000;local
paraphrase-distilroberta-base-v1;brown;cosine;paraphrase-distilroberta-base-v1;Okay?;True;0.000001;0.052988;a542b1088e111f57406ea896f90246dd;0.053387;cosine;0.000000;local
paraphrase-distilroberta-base-v1;brown;cosine;paraphrase-distilroberta-base-v1;Of course, we've got herbal muscle relaxants.;True;0.000001;0.050532;7a77b159dffff0ec78d72faa2674e3f7;0.050947;cosine;0.000000;local
paraphrase-distilroberta-base-v1;brown;cosine;paraphrase-distilroberta-base-v1;Of course, we've got herbal muscle relaxants.;True;0.000001;0.048163;0fda46d589e5d42daf793c638ce751f2;0.048627;cosine;0.123929;local
paraphrase-distilroberta-base-v1;brown;cosine;paraphrase-distilroberta-base-v1;You have two choices.;False;0.000002;0.055951;44e0cca91773c5fd7030a42c26fec29e;0.056417;cosine;0.000000;local
paraphrase-distilroberta-base-v1;brown;cosine;paraphrase-distilroberta-base-v1;Good reasons for conflicts are, you're having a baby, you're getting married, there's a financial hardship at the time, you have your own business, you're the only one operating the business, if you're not there the business doesn't operate, thus you don't get paid, thus creating the financial hardship, and so forth and so on.;False;0.000001;0.055150;0ef47ea9c69eb11c94b66b486529a0d1;0.055542;cosine;0.000000;local
paraphrase-distilroberta-base-v1;brown;cosine;paraphrase-distilroberta-base-v1;Silicone is a breathable barrier for the skin, so it's going to allow oxygen in and out of the follicles, so it will not clog the pores and it also will prevent breakouts.;False;0.000001;0.053638;79725d156ca4ce0b9da76d66527e6a79;0.054125;cosine;0.000000;local
paraphrase-distilroberta-base-v1;brown;cosine;paraphrase-distilroberta-base-v1;They do understand.;True;0.000001;0.069867;918ea8dd0293296d1e4ac484fd898e1b;0.070328;cosine;0.000000;local
paraphrase-distilroberta-base-v1;brown;cosine;paraphrase-distilroberta-base-v1;They do understand.;True;0.000001;0.051570;559e880ed7b8bc567a625e84ca555161;0.051958;cosine;0.334693;local
paraphrase-distilroberta-base-v1;brown;cosine;paraphrase-distilroberta-base-v1;Here is our tattoo machine.;False;0.000001;0.061700;a84c69f50ddf033be181354148ca7ee4;0.062203;cosine;0.000000;local
paraphrase-distilroberta-base-v1;brown;cosine;paraphrase-distilroberta-base-v1;Let's pick it up.;True;0.000001;0.049457;00d8474372c0476ac6495c1448cb7e17;0.049851;cosine;0.000000;local
